nohup: ignoring input
Using downloaded and verified file: ./data/SVHN/color/raw/train/train_32x32.mat
Using downloaded and verified file: ./data/SVHN/color/raw/test/test_32x32.mat
Train - Iteration 0: 	Loss_clf1: 0.0160, Loss_clf2: 0.0154, Loss_discrepancy: 0.0006
Train - Iteration 350: 	Loss_clf1: 0.0080, Loss_clf2: 0.0091, Loss_discrepancy: 0.0040
Train - Iteration 400: 	Loss_clf1: 0.0129, Loss_clf2: 0.0129, Loss_discrepancy: 0.0039
Train - Iteration 450: 	Loss_clf1: 0.0151, Loss_clf2: 0.0145, Loss_discrepancy: 0.0036
Train - Epoch [40]: 		Loss_clf1: 0.0108, Loss_clf2: 0.0109, Loss_discrepancy: 0.0037
Test - Epoch [40]: Accuracy_clf1: 10.15%, Accuracy_clf2: 10.15%, Accuracy_ensemble: 10.15%
-----------------------------------------------------------------------------------------------

Train - Iteration 0: 	Loss_clf1: 0.0003, Loss_clf2: 0.0002, Loss_discrepancy: 0.0001
Train - Iteration 50: 	Loss_clf1: 0.0091, Loss_clf2: 0.0099, Loss_discrepancy: 0.0040
Train - Iteration 100: 	Loss_clf1: 0.0129, Loss_clf2: 0.0136, Loss_discrepancy: 0.0038
Train - Iteration 150: 	Loss_clf1: 0.0086, Loss_clf2: 0.0080, Loss_discrepancy: 0.0042
Train - Iteration 200: 	Loss_clf1: 0.0133, Loss_clf2: 0.0135, Loss_discrepancy: 0.0038
Train - Iteration 250: 	Loss_clf1: 0.0123, Loss_clf2: 0.0125, Loss_discrepancy: 0.0036
Train - Iteration 300: 	Loss_clf1: 0.0149, Loss_clf2: 0.0152, Loss_discrepancy: 0.0035
Train - Iteration 350: 	Loss_clf1: 0.0115, Loss_clf2: 0.0121, Loss_discrepancy: 0.0035
Train - Iteration 400: 	Loss_clf1: 0.0133, Loss_clf2: 0.0140, Loss_discrepancy: 0.0038
Train - Iteration 450: 	Loss_clf1: 0.0104, Loss_clf2: 0.0107, Loss_discrepancy: 0.0037
Train - Epoch [41]: 		Loss_clf1: 0.0120, Loss_clf2: 0.0123, Loss_discrepancy: 0.0038
Test - Epoch [41]: Accuracy_clf1: 9.84%, Accuracy_clf2: 9.83%, Accuracy_ensemble: 9.84%
-----------------------------------------------------------------------------------------------

Train - Iteration 0: 	Loss_clf1: 0.0001, Loss_clf2: 0.0001, Loss_discrepancy: 0.0001
Train - Iteration 50: 	Loss_clf1: 0.0128, Loss_clf2: 0.0128, Loss_discrepancy: 0.0040
Train - Iteration 100: 	Loss_clf1: 0.0091, Loss_clf2: 0.0094, Loss_discrepancy: 0.0037
Train - Iteration 150: 	Loss_clf1: 0.0107, Loss_clf2: 0.0106, Loss_discrepancy: 0.0037
Train - Iteration 200: 	Loss_clf1: 0.0075, Loss_clf2: 0.0082, Loss_discrepancy: 0.0032
Train - Iteration 250: 	Loss_clf1: 0.0069, Loss_clf2: 0.0070, Loss_discrepancy: 0.0035
Train - Iteration 300: 	Loss_clf1: 0.0087, Loss_clf2: 0.0083, Loss_discrepancy: 0.0037
Train - Iteration 350: 	Loss_clf1: 0.0109, Loss_clf2: 0.0116, Loss_discrepancy: 0.0040
Train - Iteration 400: 	Loss_clf1: 0.0128, Loss_clf2: 0.0127, Loss_discrepancy: 0.0037
Train - Iteration 450: 	Loss_clf1: 0.0150, Loss_clf2: 0.0152, Loss_discrepancy: 0.0037
Train - Epoch [42]: 		Loss_clf1: 0.0109, Loss_clf2: 0.0110, Loss_discrepancy: 0.0037
Test - Epoch [42]: Accuracy_clf1: 10.28%, Accuracy_clf2: 10.31%, Accuracy_ensemble: 10.29%
-----------------------------------------------------------------------------------------------

Train - Iteration 0: 	Loss_clf1: 0.0000, Loss_clf2: 0.0000, Loss_discrepancy: 0.0001
Train - Iteration 50: 	Loss_clf1: 0.0094, Loss_clf2: 0.0098, Loss_discrepancy: 0.0037
Train - Iteration 100: 	Loss_clf1: 0.0090, Loss_clf2: 0.0086, Loss_discrepancy: 0.0031
Train - Iteration 150: 	Loss_clf1: 0.0097, Loss_clf2: 0.0096, Loss_discrepancy: 0.0032
Train - Iteration 200: 	Loss_clf1: 0.0112, Loss_clf2: 0.0110, Loss_discrepancy: 0.0038
Train - Iteration 250: 	Loss_clf1: 0.0121, Loss_clf2: 0.0122, Loss_discrepancy: 0.0034
Train - Iteration 300: 	Loss_clf1: 0.0121, Loss_clf2: 0.0125, Loss_discrepancy: 0.0033
Train - Iteration 350: 	Loss_clf1: 0.0144, Loss_clf2: 0.0144, Loss_discrepancy: 0.0035
Train - Iteration 400: 	Loss_clf1: 0.0122, Loss_clf2: 0.0125, Loss_discrepancy: 0.0035
Train - Iteration 450: 	Loss_clf1: 0.0133, Loss_clf2: 0.0134, Loss_discrepancy: 0.0036
Train - Epoch [43]: 		Loss_clf1: 0.0116, Loss_clf2: 0.0116, Loss_discrepancy: 0.0034
Test - Epoch [43]: Accuracy_clf1: 10.04%, Accuracy_clf2: 10.02%, Accuracy_ensemble: 10.04%
-----------------------------------------------------------------------------------------------

Train - Iteration 0: 	Loss_clf1: 0.0002, Loss_clf2: 0.0003, Loss_discrepancy: 0.0001
Train - Iteration 50: 	Loss_clf1: 0.0111, Loss_clf2: 0.0113, Loss_discrepancy: 0.0034
Train - Iteration 100: 	Loss_clf1: 0.0072, Loss_clf2: 0.0075, Loss_discrepancy: 0.0035
Train - Iteration 150: 	Loss_clf1: 0.0085, Loss_clf2: 0.0094, Loss_discrepancy: 0.0035
Train - Iteration 200: 	Loss_clf1: 0.0112, Loss_clf2: 0.0112, Loss_discrepancy: 0.0033
Train - Iteration 250: 	Loss_clf1: 0.0111, Loss_clf2: 0.0119, Loss_discrepancy: 0.0031
Train - Iteration 300: 	Loss_clf1: 0.0094, Loss_clf2: 0.0099, Loss_discrepancy: 0.0032
Train - Iteration 350: 	Loss_clf1: 0.0144, Loss_clf2: 0.0142, Loss_discrepancy: 0.0034
Train - Iteration 400: 	Loss_clf1: 0.0103, Loss_clf2: 0.0112, Loss_discrepancy: 0.0033
Train - Iteration 450: 	Loss_clf1: 0.0146, Loss_clf2: 0.0152, Loss_discrepancy: 0.0031
Train - Epoch [44]: 		Loss_clf1: 0.0111, Loss_clf2: 0.0116, Loss_discrepancy: 0.0033
Test - Epoch [44]: Accuracy_clf1: 9.53%, Accuracy_clf2: 9.50%, Accuracy_ensemble: 9.52%
-----------------------------------------------------------------------------------------------

Train - Iteration 0: 	Loss_clf1: 0.0001, Loss_clf2: 0.0001, Loss_discrepancy: 0.0001
Train - Iteration 50: 	Loss_clf1: 0.0082, Loss_clf2: 0.0089, Loss_discrepancy: 0.0035
Train - Iteration 100: 	Loss_clf1: 0.0097, Loss_clf2: 0.0100, Loss_discrepancy: 0.0034
Train - Iteration 150: 	Loss_clf1: 0.0104, Loss_clf2: 0.0107, Loss_discrepancy: 0.0040
Train - Iteration 200: 	Loss_clf1: 0.0103, Loss_clf2: 0.0114, Loss_discrepancy: 0.0039
Train - Iteration 250: 	Loss_clf1: 0.0130, Loss_clf2: 0.0134, Loss_discrepancy: 0.0038
Train - Iteration 300: 	Loss_clf1: 0.0145, Loss_clf2: 0.0139, Loss_discrepancy: 0.0041
Train - Iteration 350: 	Loss_clf1: 0.0128, Loss_clf2: 0.0125, Loss_discrepancy: 0.0039
Train - Iteration 400: 	Loss_clf1: 0.0146, Loss_clf2: 0.0147, Loss_discrepancy: 0.0037
Train - Iteration 450: 	Loss_clf1: 0.0133, Loss_clf2: 0.0132, Loss_discrepancy: 0.0034
Train - Epoch [45]: 		Loss_clf1: 0.0117, Loss_clf2: 0.0120, Loss_discrepancy: 0.0037
Test - Epoch [45]: Accuracy_clf1: 9.97%, Accuracy_clf2: 9.96%, Accuracy_ensemble: 9.96%
-----------------------------------------------------------------------------------------------

Train - Iteration 0: 	Loss_clf1: 0.0004, Loss_clf2: 0.0003, Loss_discrepancy: 0.0001
Train - Iteration 50: 	Loss_clf1: 0.0079, Loss_clf2: 0.0081, Loss_discrepancy: 0.0033
Train - Iteration 100: 	Loss_clf1: 0.0083, Loss_clf2: 0.0091, Loss_discrepancy: 0.0035
Train - Iteration 150: 	Loss_clf1: 0.0072, Loss_clf2: 0.0079, Loss_discrepancy: 0.0035
Train - Iteration 200: 	Loss_clf1: 0.0095, Loss_clf2: 0.0094, Loss_discrepancy: 0.0040
Train - Iteration 250: 	Loss_clf1: 0.0098, Loss_clf2: 0.0094, Loss_discrepancy: 0.0040
Train - Iteration 300: 	Loss_clf1: 0.0102, Loss_clf2: 0.0102, Loss_discrepancy: 0.0040
Train - Iteration 350: 	Loss_clf1: 0.0119, Loss_clf2: 0.0118, Loss_discrepancy: 0.0041
Train - Iteration 400: 	Loss_clf1: 0.0126, Loss_clf2: 0.0115, Loss_discrepancy: 0.0038
Train - Iteration 450: 	Loss_clf1: 0.0154, Loss_clf2: 0.0148, Loss_discrepancy: 0.0040
Train - Epoch [46]: 		Loss_clf1: 0.0105, Loss_clf2: 0.0105, Loss_discrepancy: 0.0038
Test - Epoch [46]: Accuracy_clf1: 9.35%, Accuracy_clf2: 9.35%, Accuracy_ensemble: 9.33%
-----------------------------------------------------------------------------------------------

Train - Iteration 0: 	Loss_clf1: 0.0001, Loss_clf2: 0.0001, Loss_discrepancy: 0.0000
Train - Iteration 50: 	Loss_clf1: 0.0114, Loss_clf2: 0.0114, Loss_discrepancy: 0.0034
Train - Iteration 100: 	Loss_clf1: 0.0079, Loss_clf2: 0.0077, Loss_discrepancy: 0.0033
Train - Iteration 150: 	Loss_clf1: 0.0079, Loss_clf2: 0.0082, Loss_discrepancy: 0.0036
Train - Iteration 200: 	Loss_clf1: 0.0097, Loss_clf2: 0.0100, Loss_discrepancy: 0.0040
Train - Iteration 250: 	Loss_clf1: 0.0091, Loss_clf2: 0.0103, Loss_discrepancy: 0.0036
Train - Iteration 300: 	Loss_clf1: 0.0112, Loss_clf2: 0.0115, Loss_discrepancy: 0.0034
Train - Iteration 350: 	Loss_clf1: 0.0135, Loss_clf2: 0.0135, Loss_discrepancy: 0.0035
Train - Iteration 400: 	Loss_clf1: 0.0128, Loss_clf2: 0.0124, Loss_discrepancy: 0.0030
Train - Iteration 450: 	Loss_clf1: 0.0088, Loss_clf2: 0.0085, Loss_discrepancy: 0.0029
Train - Epoch [47]: 		Loss_clf1: 0.0102, Loss_clf2: 0.0104, Loss_discrepancy: 0.0034
Test - Epoch [47]: Accuracy_clf1: 9.37%, Accuracy_clf2: 9.37%, Accuracy_ensemble: 9.38%
-----------------------------------------------------------------------------------------------

Train - Iteration 0: 	Loss_clf1: 0.0001, Loss_clf2: 0.0001, Loss_discrepancy: 0.0001
Train - Iteration 50: 	Loss_clf1: 0.0068, Loss_clf2: 0.0067, Loss_discrepancy: 0.0034
Train - Iteration 100: 	Loss_clf1: 0.0080, Loss_clf2: 0.0083, Loss_discrepancy: 0.0032
Train - Iteration 150: 	Loss_clf1: 0.0117, Loss_clf2: 0.0122, Loss_discrepancy: 0.0035
Train - Iteration 200: 	Loss_clf1: 0.0116, Loss_clf2: 0.0121, Loss_discrepancy: 0.0034
Train - Iteration 250: 	Loss_clf1: 0.0113, Loss_clf2: 0.0117, Loss_discrepancy: 0.0033
Train - Iteration 300: 	Loss_clf1: 0.0107, Loss_clf2: 0.0110, Loss_discrepancy: 0.0032
Train - Iteration 350: 	Loss_clf1: 0.0134, Loss_clf2: 0.0129, Loss_discrepancy: 0.0033
Train - Iteration 400: 	Loss_clf1: 0.0102, Loss_clf2: 0.0102, Loss_discrepancy: 0.0033
Train - Iteration 450: 	Loss_clf1: 0.0111, Loss_clf2: 0.0113, Loss_discrepancy: 0.0033
Train - Epoch [48]: 		Loss_clf1: 0.0105, Loss_clf2: 0.0107, Loss_discrepancy: 0.0033
Test - Epoch [48]: Accuracy_clf1: 10.17%, Accuracy_clf2: 10.16%, Accuracy_ensemble: 10.15%
-----------------------------------------------------------------------------------------------

Train - Iteration 0: 	Loss_clf1: 0.0001, Loss_clf2: 0.0001, Loss_discrepancy: 0.0001
Train - Iteration 50: 	Loss_clf1: 0.0081, Loss_clf2: 0.0082, Loss_discrepancy: 0.0033
Train - Iteration 100: 	Loss_clf1: 0.0085, Loss_clf2: 0.0091, Loss_discrepancy: 0.0033
Train - Iteration 150: 	Loss_clf1: 0.0123, Loss_clf2: 0.0125, Loss_discrepancy: 0.0034
Train - Iteration 200: 	Loss_clf1: 0.0103, Loss_clf2: 0.0109, Loss_discrepancy: 0.0038
Train - Iteration 250: 	Loss_clf1: 0.0132, Loss_clf2: 0.0135, Loss_discrepancy: 0.0033
Train - Iteration 300: 	Loss_clf1: 0.0088, Loss_clf2: 0.0085, Loss_discrepancy: 0.0035
Train - Iteration 350: 	Loss_clf1: 0.0082, Loss_clf2: 0.0081, Loss_discrepancy: 0.0034
Train - Iteration 400: 	Loss_clf1: 0.0096, Loss_clf2: 0.0098, Loss_discrepancy: 0.0039
Train - Iteration 450: 	Loss_clf1: 0.0104, Loss_clf2: 0.0112, Loss_discrepancy: 0.0036
Train - Epoch [49]: 		Loss_clf1: 0.0098, Loss_clf2: 0.0101, Loss_discrepancy: 0.0035
Test - Epoch [49]: Accuracy_clf1: 10.02%, Accuracy_clf2: 10.05%, Accuracy_ensemble: 10.02%
-----------------------------------------------------------------------------------------------

Train - Iteration 0: 	Loss_clf1: 0.0001, Loss_clf2: 0.0001, Loss_discrepancy: 0.0001
Train - Iteration 50: 	Loss_clf1: 0.0076, Loss_clf2: 0.0078, Loss_discrepancy: 0.0035
Train - Iteration 100: 	Loss_clf1: 0.0104, Loss_clf2: 0.0109, Loss_discrepancy: 0.0036
Train - Iteration 150: 	Loss_clf1: 0.0105, Loss_clf2: 0.0108, Loss_discrepancy: 0.0033
Train - Iteration 200: 	Loss_clf1: 0.0076, Loss_clf2: 0.0084, Loss_discrepancy: 0.0035
Train - Iteration 250: 	Loss_clf1: 0.0115, Loss_clf2: 0.0114, Loss_discrepancy: 0.0035
Train - Iteration 300: 	Loss_clf1: 0.0102, Loss_clf2: 0.0108, Loss_discrepancy: 0.0037
Train - Iteration 350: 	Loss_clf1: 0.0110, Loss_clf2: 0.0111, Loss_discrepancy: 0.0037
Train - Iteration 400: 	Loss_clf1: 0.0127, Loss_clf2: 0.0127, Loss_discrepancy: 0.0037
Train - Iteration 450: 	Loss_clf1: 0.0121, Loss_clf2: 0.0116, Loss_discrepancy: 0.0034
Train - Epoch [50]: 		Loss_clf1: 0.0104, Loss_clf2: 0.0106, Loss_discrepancy: 0.0035
Test - Epoch [50]: Accuracy_clf1: 10.11%, Accuracy_clf2: 10.04%, Accuracy_ensemble: 10.06%
-----------------------------------------------------------------------------------------------

The process took 59.62458838224411 minutes to complete.
